source_row,true,pred
666,2,2
893,0,0
1232,2,2
1242,4,4
1510,2,2
1515,2,2
1562,6,6
1574,4,4
1999,4,4
2002,2,2
2100,6,6
2565,2,2
2698,7,7
2711,2,2
2919,4,4
3143,5,5
3164,2,2
3171,2,3
3319,2,2
3331,2,2
3359,7,8
3423,6,6
3487,4,4
3803,4,2
4233,6,6
4788,6,6
4793,2,2
5313,2,2
5315,4,4
6439,4,4
6476,4,4
7254,4,4
7255,4,4
7256,4,4
7257,4,4
7258,4,4
7259,4,4
7260,4,4
7261,4,4
7262,4,4
7263,4,4
7264,4,4
7265,4,4
7266,4,7
7267,4,4
7268,4,4
7269,4,4
7270,4,7
7271,4,7
7272,4,4
7273,4,7
7274,4,4
7275,4,4
7276,4,7
7277,4,4
7278,4,4
7329,2,2
7334,1,6
7335,1,0
7338,1,1
7339,1,1
7340,1,1
7342,1,1
7343,2,2
7344,4,1
7346,1,1
7348,1,1
7553,4,4
7554,4,4
7555,4,4
7556,4,2
7557,4,4
7558,4,4
7559,4,4
7561,4,4
7564,4,4
7573,2,2
7849,7,4
7877,1,1
7878,1,1
8206,3,3
8213,3,3
8454,3,3
8543,2,2
8544,2,3
8551,2,2
8658,3,3
8660,3,3
8663,3,3
8668,3,3
11503,3,3
12027,4,4
13186,2,2
13614,4,1
14150,3,3
14151,3,3
14152,3,3
14153,3,3
14154,3,3
14155,3,3
14156,3,3
14157,3,3
14158,3,3
14159,3,3
14160,3,3
14161,3,3
14162,3,3
14163,3,3
14164,3,3
14165,3,3
14166,3,3
14167,3,3
14168,3,3
14169,3,3
14170,3,3
14171,3,3
14172,3,3
14173,3,3
14174,3,3
14210,7,3
14279,3,3
14280,3,3
14281,3,3
14282,3,3
14283,3,3
14503,2,4
14528,2,4
15897,2,2
16869,6,6
16870,6,6
16872,6,1
18180,2,2
18205,2,2
18788,3,3
18790,3,3
18792,3,3
19184,6,6
19185,6,6
19186,6,6
19188,6,6
19189,6,6
19190,6,6
19195,6,6
